id,label
73478,2
73479,5
73480,9
73481,6
73482,2
73483,4
73484,8
73485,1
73486,3
73487,3
73488,3
73489,7
73490,5
73491,7
73492,9
73493,5
73494,6
73495,0
73496,1
73497,0
73498,5
73499,0
73500,3
73501,2
73502,1
73503,7
73504,3
73505,8
73506,2
73507,1
73508,3
73509,3
73510,4
73511,0
73512,3
73513,3
73514,7
73515,3
73516,2
73517,3
73518,0
73519,7
73520,4
73521,5
73522,3
73523,2
73524,3
73525,3
73526,8
73527,3
73528,4
73529,7
73530,5
73531,5
73532,2
73533,3
73534,1
73535,2
73536,3
73537,0
73538,0
73539,3
73540,8
73541,8
73542,2
73543,5
73544,3
73545,6
73546,6
73547,9
73548,1
73549,5
73550,3
73551,5
73552,2
73553,6
73554,6
73555,3
73556,6
73557,3
73558,9
73559,1
73560,4
73561,3
73562,6
73563,1
73564,3
73565,3
73566,5
73567,1
73568,6
73569,3
73570,8
73571,7
73572,8
73573,1
73574,1
73575,3
73576,3
73577,3
73578,5
73579,2
73580,1
73581,3
73582,1
73583,3
73584,3
73585,5
73586,3
73587,8
73588,1
73589,5
73590,7
73591,3
73592,1
73593,5
73594,5
73595,4
73596,7
73597,2
73598,1
73599,8
73600,5
73601,3
73602,5
73603,1
73604,8
73605,9
73606,2
73607,7
73608,3
73609,2
73610,2
73611,7
73612,2
73613,2
73614,3
73615,1
73616,5
73617,4
73618,4
73619,8
73620,9
73621,5
73622,5
73623,3
73624,7
73625,5
73626,5
73627,2
73628,7
73629,6
73630,9
73631,9
73632,5
73633,5
73634,8
73635,3
73636,3
73637,3
73638,5
73639,0
73640,3
73641,1
73642,8
73643,0
73644,6
73645,6
73646,4
73647,6
73648,0
73649,2
73650,8
73651,0
73652,6
73653,5
73654,5
73655,8
73656,5
73657,6
73658,9
73659,3
73660,2
73661,5
73662,3
73663,2
73664,8
73665,3
73666,2
73667,0
73668,3
73669,3
73670,0
73671,1
73672,8
73673,5
73674,1
73675,8
73676,1
73677,5
73678,7
73679,3
73680,6
73681,3
73682,5
73683,9
73684,8
73685,1
73686,4
73687,3
73688,6
73689,4
73690,4
73691,3
73692,4
73693,3
73694,2
73695,1
73696,9
73697,0
73698,5
73699,8
73700,8
73701,0
73702,3
73703,3
73704,8
73705,3
73706,3
73707,0
73708,5
73709,8
73710,2
73711,6
73712,3
73713,5
73714,5
73715,3
73716,0
73717,3
73718,4
73719,1
73720,3
73721,5
73722,0
73723,1
73724,2
73725,3
73726,1
73727,2
73728,5
73729,5
73730,0
73731,5
73732,3
73733,4
73734,2
73735,1
73736,3
73737,8
73738,3
73739,6
73740,0
73741,7
73742,1
73743,9
73744,9
73745,0
73746,3
73747,2
73748,1
73749,4
73750,9
73751,6
73752,9
73753,2
73754,2
73755,5
73756,5
73757,6
73758,9
73759,6
73760,5
73761,4
73762,8
73763,7
73764,2
73765,7
73766,5
73767,2
73768,6
73769,7
73770,4
73771,5
73772,3
73773,0
73774,8
73775,5
73776,6
73777,3
73778,4
73779,9
73780,3
73781,6
73782,3
73783,4
73784,3
73785,0
73786,7
73787,0
73788,3
73789,3
73790,3
73791,3
73792,3
73793,6
73794,2
73795,0
73796,4
73797,5
73798,8
73799,9
73800,8
73801,1
73802,5
73803,7
73804,8
73805,9
73806,4
73807,2
73808,4
73809,3
73810,8
73811,6
73812,3
73813,4
73814,6
73815,5
73816,3
73817,5
73818,8
73819,9
73820,8
73821,3
73822,3
73823,4
73824,0
73825,3
73826,9
73827,4
73828,4
73829,8
73830,5
73831,3
73832,2
73833,9
73834,8
73835,1
73836,7
73837,2
73838,8
73839,8
73840,3
73841,5
73842,8
73843,3
73844,7
73845,3
73846,4
73847,4
73848,3
73849,9
73850,1
73851,3
73852,5
73853,3
73854,8
73855,5
73856,2
73857,3
73858,1
73859,5
73860,5
73861,0
73862,5
73863,4
73864,5
73865,0
73866,1
73867,5
73868,3
73869,3
73870,3
73871,1
73872,1
73873,8
73874,8
73875,1
73876,3
73877,1
73878,9
73879,8
73880,9
73881,4
73882,8
73883,0
73884,6
73885,9
73886,9
73887,3
73888,0
73889,2
73890,0
73891,5
73892,1
73893,3
73894,0
73895,5
73896,5
73897,7
73898,3
73899,3
73900,0
73901,9
73902,6
73903,1
73904,4
73905,3
73906,6
73907,9
73908,5
73909,3
73910,3
73911,5
73912,5
73913,9
73914,5
73915,1
73916,5
73917,2
73918,9
73919,2
73920,1
73921,3
73922,7
73923,8
73924,3
73925,3
73926,1
73927,3
73928,2
73929,9
73930,7
73931,1
73932,5
73933,8
73934,3
73935,3
73936,9
73937,8
73938,0
73939,8
73940,2
73941,6
73942,9
73943,3
73944,3
73945,6
73946,3
73947,0
73948,0
73949,0
73950,0
73951,6
73952,0
73953,0
73954,9
73955,8
73956,3
73957,2
73958,3
73959,3
73960,7
73961,3
73962,6
73963,3
73964,3
73965,8
73966,4
73967,3
73968,4
73969,3
73970,8
73971,6
73972,1
73973,4
73974,6
73975,7
73976,7
73977,9
73978,9
73979,3
73980,5
73981,2
73982,9
73983,4
73984,3
73985,2
73986,3
73987,6
73988,0
73989,3
73990,5
73991,2
73992,8
73993,3
73994,3
73995,3
73996,6
73997,9
73998,7
73999,6
74000,5
74001,3
74002,3
74003,2
74004,8
74005,6
74006,5
74007,7
74008,3
74009,2
74010,4
74011,3
74012,3
74013,9
74014,1
74015,2
74016,9
74017,5
74018,9
74019,0
74020,3
74021,6
74022,6
74023,1
74024,0
74025,1
74026,5
74027,5
74028,1
74029,3
74030,3
74031,0
74032,0
74033,6
74034,0
74035,8
74036,7
74037,9
74038,8
74039,1
74040,2
74041,8
74042,7
74043,2
74044,6
74045,3
74046,4
74047,3
74048,1
74049,3
74050,6
74051,3
74052,2
74053,1
74054,5
74055,0
74056,9
74057,0
74058,3
74059,1
74060,0
74061,7
74062,5
74063,6
74064,9
74065,7
74066,0
74067,2
74068,1
74069,0
74070,9
74071,3
74072,5
74073,9
74074,6
74075,3
74076,4
74077,2
74078,3
74079,8
74080,8
74081,5
74082,3
74083,5
74084,6
74085,5
74086,8
74087,3
74088,7
74089,6
74090,5
74091,3
74092,1
74093,2
74094,4
74095,0
74096,0
74097,3
74098,5
74099,3
74100,5
74101,5
74102,3
74103,2
74104,3
74105,5
74106,5
74107,0
74108,3
74109,7
74110,3
74111,0
74112,0
74113,4
74114,1
74115,3
74116,8
74117,6
74118,1
74119,6
74120,2
74121,3
74122,3
74123,2
74124,3
74125,4
74126,0
74127,1
74128,1
74129,6
74130,2
74131,3
74132,0
74133,3
74134,6
74135,5
74136,3
74137,7
74138,1
74139,3
74140,8
74141,5
74142,8
74143,4
74144,2
74145,2
74146,1
74147,3
74148,5
74149,0
74150,6
74151,5
74152,6
74153,8
74154,3
74155,1
74156,7
74157,8
74158,6
74159,5
74160,1
74161,3
74162,7
74163,4
74164,5
74165,6
74166,9
74167,0
74168,3
74169,6
74170,3
74171,8
74172,5
74173,0
74174,7
74175,3
74176,2
74177,3
74178,0
74179,8
74180,8
74181,4
74182,5
74183,9
74184,4
74185,8
74186,0
74187,8
74188,3
74189,1
74190,3
74191,4
74192,5
74193,7
74194,5
74195,0
74196,1
74197,7
74198,4
74199,7
74200,8
74201,0
74202,0
74203,3
74204,8
74205,7
74206,6
74207,6
74208,1
74209,5
74210,1
74211,9
74212,7
74213,1
74214,9
74215,3
74216,3
74217,7
74218,5
74219,0
74220,0
74221,9
74222,9
74223,1
74224,1
74225,1
74226,0
74227,3
74228,5
74229,4
74230,7
74231,8
74232,3
74233,6
74234,5
74235,0
74236,5
74237,0
74238,8
74239,3
74240,1
74241,1
74242,3
74243,1
74244,0
74245,4
74246,7
74247,1
74248,4
74249,7
74250,0
74251,9
74252,3
74253,9
74254,3
74255,0
74256,4
74257,0
74258,3
74259,3
74260,1
74261,5
74262,3
74263,9
74264,1
74265,7
74266,8
74267,6
74268,3
74269,1
74270,6
74271,0
74272,7
74273,3
74274,7
74275,8
74276,1
74277,1
74278,5
74279,8
74280,2
74281,2
74282,9
74283,7
74284,1
74285,8
74286,7
74287,6
74288,6
74289,2
74290,6
74291,3
74292,3
74293,4
74294,0
74295,0
74296,4
74297,3
74298,3
74299,8
74300,3
74301,5
74302,0
74303,3
74304,3
74305,6
74306,7
74307,3
74308,5
74309,8
74310,3
74311,3
74312,3
74313,5
74314,6
74315,4
74316,7
74317,3
74318,5
74319,3
74320,6
74321,1
74322,0
74323,4
74324,6
74325,8
74326,6
74327,8
74328,5
74329,8
74330,5
74331,6
74332,3
74333,0
74334,0
74335,3
74336,8
74337,1
74338,3
74339,4
74340,0
74341,1
74342,0
74343,8
74344,9
74345,9
74346,5
74347,3
74348,9
74349,7
74350,6
74351,0
74352,3
74353,2
74354,6
74355,1
74356,5
74357,1
74358,3
74359,3
74360,3
74361,1
74362,0
74363,5
74364,7
74365,7
74366,1
74367,3
74368,6
74369,6
74370,5
74371,0
74372,3
74373,9
74374,6
74375,5
74376,3
74377,5
74378,5
74379,1
74380,6
74381,3
74382,4
74383,7
74384,5
74385,0
74386,1
74387,8
74388,1
74389,9
74390,5
74391,8
74392,1
74393,9
74394,4
74395,8
74396,9
74397,6
74398,5
74399,5
74400,8
74401,4
74402,3
74403,0
74404,1
74405,5
74406,3
74407,6
74408,1
74409,5
74410,3
74411,3
74412,9
74413,3
74414,8
74415,3
74416,1
74417,6
74418,9
74419,8
74420,2
74421,4
74422,7
74423,4
74424,5
74425,3
74426,5
74427,9
74428,7
74429,2
74430,7
74431,4
74432,0
74433,7
74434,5
74435,3
74436,5
74437,2
74438,5
74439,0
74440,1
74441,9
74442,3
74443,8
74444,0
74445,6
74446,1
74447,5
74448,3
74449,9
74450,8
74451,6
74452,3
74453,5
74454,3
74455,6
74456,3
74457,1
74458,6
74459,9
74460,7
74461,7
74462,5
74463,5
74464,6
74465,0
74466,4
74467,3
74468,5
74469,0
74470,1
74471,7
74472,0
74473,6
74474,5
74475,1
74476,0
74477,6
74478,7
74479,3
74480,0
74481,1
74482,6
74483,3
74484,3
74485,2
74486,3
74487,6
74488,5
74489,1
74490,5
74491,2
74492,6
74493,0
74494,5
74495,1
74496,5
74497,5
74498,2
74499,0
74500,4
74501,0
74502,5
74503,5
74504,7
74505,7
74506,3
74507,4
74508,3
74509,3
74510,7
74511,6
74512,3
74513,6
74514,0
74515,3
74516,5
74517,8
74518,5
74519,2
74520,5
74521,5
74522,3
74523,6
74524,1
74525,3
74526,4
74527,3
74528,5
74529,4
74530,8
74531,1
74532,5
74533,7
74534,4
74535,3
74536,5
74537,4
74538,0
74539,8
74540,3
74541,5
74542,7
74543,3
74544,3
74545,1
74546,1
74547,1
74548,0
74549,3
74550,4
74551,3
74552,2
74553,5
74554,0
74555,9
74556,0
74557,5
74558,5
74559,8
74560,9
74561,4
74562,3
74563,7
74564,1
74565,6
74566,8
74567,0
74568,3
74569,9
74570,3
74571,0
74572,2
74573,1
74574,6
74575,9
74576,3
74577,3
74578,1
74579,3
74580,3
74581,0
74582,4
74583,1
74584,5
74585,6
74586,6
74587,6
74588,7
74589,7
74590,9
74591,0
74592,4
74593,1
74594,1
74595,9
74596,4
74597,2
74598,5
74599,0
74600,8
74601,8
74602,6
74603,3
74604,3
74605,0
74606,7
74607,3
74608,1
74609,3
74610,1
74611,2
74612,7
74613,4
74614,4
74615,0
74616,8
74617,9
74618,8
74619,1
74620,7
74621,8
74622,7
74623,8
74624,1
74625,3
74626,4
74627,5
74628,3
74629,7
74630,5
74631,1
74632,4
74633,3
74634,8
74635,0
74636,2
74637,3
74638,5
74639,9
74640,8
74641,5
74642,7
74643,5
74644,6
74645,1
74646,1
74647,8
74648,6
74649,9
74650,7
74651,7
74652,3
74653,5
74654,3
74655,8
74656,9
74657,2
74658,3
74659,6
74660,0
74661,5
74662,7
74663,0
74664,5
74665,3
74666,1
74667,2
74668,1
74669,5
74670,7
74671,8
74672,3
74673,5
74674,3
74675,1
74676,6
74677,0
74678,6
74679,8
74680,8
74681,3
74682,6
74683,2
74684,5
74685,7
74686,4
74687,4
74688,8
74689,5
74690,4
74691,9
74692,0
74693,3
74694,6
74695,3
74696,4
74697,0
74698,5
74699,0
74700,5
74701,3
74702,7
74703,3
74704,3
74705,6
74706,1
74707,8
74708,3
74709,3
74710,5
74711,5
74712,3
74713,3
74714,5
74715,1
74716,8
74717,9
74718,7
74719,4
74720,3
74721,4
74722,5
74723,8
74724,6
74725,6
74726,9
74727,3
74728,0
74729,5
74730,5
74731,0
74732,7
74733,3
74734,1
74735,8
74736,6
74737,0
74738,3
74739,1
74740,8
74741,5
74742,3
74743,5
74744,3
74745,8
74746,8
74747,3
74748,0
74749,6
74750,9
74751,0
74752,3
74753,6
74754,6
74755,5
74756,6
74757,0
74758,7
74759,4
74760,7
74761,4
74762,3
74763,4
74764,6
74765,6
74766,0
74767,4
74768,2
74769,4
74770,3
74771,8
74772,8
74773,7
74774,7
74775,9
74776,2
74777,8
74778,5
74779,4
74780,1
74781,8
74782,6
74783,3
74784,3
74785,8
74786,8
74787,1
74788,2
74789,1
74790,0
74791,3
74792,2
74793,1
74794,0
74795,2
74796,4
74797,6
74798,8
74799,5
74800,8
74801,1
74802,6
74803,7
74804,7
74805,1
74806,4
74807,6
74808,0
74809,1
74810,3
74811,5
74812,8
74813,3
74814,0
74815,7
74816,8
74817,3
74818,2
74819,6
74820,0
74821,9
74822,7
74823,5
74824,5
74825,6
74826,7
74827,6
74828,4
74829,5
74830,6
74831,9
74832,1
74833,1
74834,8
74835,1
74836,2
74837,9
74838,8
74839,3
74840,3
74841,6
74842,4
74843,9
74844,3
74845,3
74846,1
74847,3
74848,6
74849,1
74850,3
74851,0
74852,3
74853,0
74854,8
74855,0
74856,8
74857,8
74858,4
74859,0
74860,6
74861,0
74862,2
74863,6
74864,8
74865,6
74866,5
74867,7
74868,7
74869,6
74870,3
74871,5
74872,5
74873,3
74874,8
74875,5
74876,9
74877,1
74878,5
74879,4
74880,7
74881,1
74882,4
74883,2
74884,8
74885,1
74886,3
74887,0
74888,2
74889,8
74890,7
74891,4
74892,8
74893,2
74894,2
74895,9
74896,4
74897,3
74898,7
74899,5
74900,0
74901,4
74902,0
74903,7
74904,4
74905,6
74906,8
74907,5
74908,0
74909,8
74910,2
74911,3
74912,0
74913,0
74914,4
74915,0
74916,4
74917,0
74918,6
74919,9
74920,0
74921,3
74922,1
74923,3
74924,3
74925,7
74926,4
74927,0
74928,7
74929,3
74930,0
74931,2
74932,0
74933,1
74934,7
74935,3
74936,6
74937,4
74938,3
74939,5
74940,1
74941,0
74942,0
74943,7
74944,8
74945,8
74946,3
74947,6
74948,3
74949,5
74950,3
74951,4
74952,5
74953,5
74954,8
74955,3
74956,5
74957,2
74958,5
74959,1
74960,2
74961,3
74962,9
74963,5
74964,4
74965,2
74966,8
74967,5
74968,3
74969,7
74970,4
74971,2
74972,5
74973,3
74974,5
74975,5
74976,8
74977,5
74978,6
74979,7
74980,1
74981,6
74982,7
74983,8
74984,6
74985,3
74986,1
74987,0
74988,1
74989,1
74990,2
74991,3
74992,1
74993,5
74994,0
74995,4
74996,9
74997,9
74998,5
74999,7
75000,0
75001,9
75002,5
75003,5
75004,1
75005,7
75006,0
75007,3
75008,5
75009,7
75010,8
75011,1
75012,8
75013,2
75014,0
75015,9
75016,3
75017,1
75018,7
75019,1
75020,3
75021,8
75022,5
75023,3
75024,0
75025,7
75026,5
75027,0
75028,6
75029,3
75030,8
75031,3
75032,0
75033,0
75034,8
75035,3
75036,0
75037,3
75038,6
75039,5
75040,9
75041,9
75042,3
75043,0
75044,1
75045,3
75046,5
75047,5
75048,1
75049,8
75050,3
75051,1
75052,2
75053,3
75054,7
75055,4
75056,5
75057,6
75058,4
75059,9
75060,6
75061,0
75062,0
75063,3
75064,6
75065,7
75066,3
75067,6
75068,2
75069,6
75070,0
75071,3
75072,1
75073,3
75074,1
75075,1
75076,5
75077,9
75078,0
75079,0
75080,2
75081,2
75082,3
75083,3
75084,1
75085,2
75086,3
75087,6
75088,4
75089,3
75090,6
75091,8
75092,2
75093,2
75094,8
75095,5
75096,6
75097,3
75098,3
75099,4
75100,1
75101,5
75102,6
75103,0
75104,5
75105,4
75106,7
75107,0
75108,2
75109,4
75110,1
75111,3
75112,1
75113,5
75114,4
75115,6
75116,0
75117,6
75118,3
75119,1
75120,0
75121,3
75122,3
75123,1
75124,8
75125,2
75126,3
75127,0
75128,7
75129,0
75130,6
75131,0
75132,1
75133,5
75134,5
75135,3
75136,8
75137,0
75138,8
75139,3
75140,7
75141,3
75142,4
75143,2
75144,2
75145,9
75146,5
75147,0
75148,8
75149,2
75150,5
75151,5
75152,3
75153,8
75154,5
75155,1
75156,9
75157,9
75158,3
75159,5
75160,3
75161,6
75162,5
75163,5
75164,2
75165,0
75166,8
75167,5
75168,3
75169,3
75170,0
75171,8
75172,3
75173,1
75174,6
75175,3
75176,3
75177,4
75178,8
75179,3
75180,6
75181,6
75182,3
75183,1
75184,5
75185,5
75186,8
75187,7
75188,3
75189,6
75190,9
75191,3
75192,3
75193,7
75194,5
75195,4
75196,7
75197,0
75198,1
75199,4
75200,3
75201,5
75202,8
75203,7
75204,6
75205,0
75206,3
75207,3
75208,3
75209,3
75210,4
75211,3
75212,3
75213,5
75214,4
75215,8
75216,3
75217,3
75218,3
75219,2
75220,5
75221,7
75222,6
75223,1
75224,8
75225,6
75226,5
75227,0
75228,1
75229,5
75230,7
75231,6
75232,3
75233,3
75234,6
75235,3
75236,3
75237,2
75238,9
75239,6
75240,3
75241,0
75242,2
75243,9
75244,9
75245,5
75246,0
75247,4
75248,5
75249,6
75250,5
75251,4
75252,9
75253,3
75254,1
75255,4
75256,3
75257,5
75258,5
75259,1
75260,5
75261,4
75262,4
75263,5
75264,8
75265,7
75266,0
75267,4
75268,7
75269,0
75270,1
75271,4
75272,4
75273,8
75274,0
75275,8
75276,8
75277,5
75278,5
75279,3
75280,3
75281,0
75282,3
75283,7
75284,4
75285,8
75286,1
75287,5
75288,5
75289,2
75290,1
75291,6
75292,5
75293,9
75294,4
75295,5
75296,0
75297,1
75298,2
75299,3
75300,1
75301,0
75302,3
75303,8
75304,4
75305,6
75306,3
75307,1
75308,1
75309,4
75310,0
75311,8
75312,8
75313,0
75314,9
75315,7
75316,3
75317,9
75318,3
75319,0
75320,5
75321,5
75322,5
75323,3
75324,3
75325,8
75326,2
75327,3
75328,1
75329,4
75330,0
75331,3
75332,5
75333,4
75334,1
75335,3
75336,5
75337,9
75338,3
75339,4
75340,6
75341,5
75342,3
75343,4
75344,5
75345,3
75346,4
75347,0
75348,5
75349,5
75350,7
75351,9
75352,3
75353,8
75354,2
75355,3
75356,1
75357,4
75358,3
75359,3
75360,3
75361,5
75362,8
75363,2
75364,3
75365,0
75366,5
75367,3
75368,1
75369,4
75370,3
75371,9
75372,2
75373,1
75374,1
75375,3
75376,5
75377,6
75378,3
75379,6
75380,5
75381,5
75382,4
75383,4
75384,6
75385,2
75386,7
75387,8
75388,3
75389,3
75390,3
75391,1
75392,3
75393,3
75394,0
75395,5
75396,7
75397,3
75398,8
75399,3
75400,6
75401,2
75402,1
75403,4
75404,0
75405,8
75406,4
75407,3
75408,9
75409,1
75410,5
75411,7
75412,3
75413,6
75414,2
75415,6
75416,3
75417,9
75418,6
75419,3
75420,4
75421,6
75422,3
75423,3
75424,5
75425,7
75426,0
75427,3
75428,3
75429,8
75430,4
75431,7
75432,8
75433,5
75434,2
75435,3
75436,3
75437,4
75438,4
75439,3
75440,8
75441,9
75442,5
75443,4
75444,1
75445,4
75446,6
75447,5
75448,3
75449,3
75450,8
75451,8
75452,6
75453,0
75454,5
75455,5
75456,4
75457,7
75458,9
75459,1
75460,7
75461,1
75462,3
75463,3
75464,8
75465,8
75466,6
75467,4
75468,0
75469,3
75470,3
75471,5
75472,5
75473,1
75474,7
75475,8
75476,5
75477,5
75478,4
75479,5
75480,0
75481,5
75482,6
75483,5
75484,3
75485,9
75486,3
75487,3
75488,6
75489,3
75490,7
75491,7
75492,3
75493,7
75494,1
75495,5
75496,8
75497,1
75498,4
75499,5
75500,8
75501,4
75502,0
75503,9
75504,3
75505,5
75506,1
75507,2
75508,5
75509,5
75510,5
75511,8
75512,4
75513,5
75514,6
75515,0
75516,3
75517,3
75518,2
75519,3
75520,0
75521,5
75522,6
75523,8
75524,3
75525,2
75526,4
75527,1
75528,0
75529,4
75530,3
75531,7
75532,1
75533,1
75534,4
75535,5
75536,9
75537,6
75538,9
75539,1
75540,7
75541,3
75542,3
75543,0
75544,0
75545,8
75546,3
75547,6
75548,5
75549,7
75550,4
75551,3
75552,6
75553,5
75554,6
75555,0
75556,3
75557,5
75558,3
75559,1
75560,4
75561,5
75562,3
75563,3
75564,5
75565,5
75566,4
75567,7
75568,3
75569,1
75570,3
75571,7
75572,4
75573,0
75574,2
75575,7
75576,3
75577,3
75578,1
75579,3
75580,6
75581,0
75582,6
75583,7
75584,5
75585,3
75586,4
75587,9
75588,5
75589,6
75590,6
75591,5
75592,7
75593,3
75594,0
75595,3
75596,7
75597,7
75598,7
75599,1
75600,3
75601,6
75602,5
75603,8
75604,6
75605,3
75606,4
75607,7
75608,9
75609,7
75610,4
75611,8
75612,4
75613,1
75614,3
75615,3
75616,0
75617,8
75618,3
75619,8
75620,3
75621,3
75622,6
75623,3
75624,4
75625,4
75626,5
75627,9
75628,6
75629,1
75630,5
75631,5
75632,1
75633,0
75634,9
75635,0
75636,6
75637,6
75638,4
75639,0
75640,1
75641,5
75642,0
75643,8
75644,5
75645,1
75646,0
75647,3
75648,5
75649,2
75650,5
75651,3
75652,0
75653,2
75654,3
75655,2
75656,0
75657,4
75658,4
75659,7
75660,3
75661,0
75662,2
75663,0
75664,9
75665,7
75666,2
75667,3
75668,3
75669,2
75670,5
75671,9
75672,2
75673,2
75674,0
75675,3
75676,8
75677,3
75678,3
75679,3
75680,6
75681,1
75682,1
75683,7
75684,3
75685,0
75686,1
75687,3
75688,1
75689,1
75690,2
75691,3
75692,5
75693,5
75694,7
75695,1
75696,9
75697,1
75698,0
75699,0
75700,5
75701,1
75702,3
75703,7
75704,6
75705,8
75706,7
75707,1
75708,3
75709,6
75710,3
75711,5
75712,0
75713,3
75714,3
75715,4
75716,8
75717,9
75718,1
75719,9
75720,7
75721,3
75722,7
75723,8
75724,5
75725,8
75726,3
75727,4
75728,8
75729,5
75730,7
75731,5
75732,3
75733,5
75734,4
75735,4
75736,2
75737,7
75738,8
75739,8
75740,8
75741,9
75742,6
75743,6
75744,0
75745,3
75746,5
75747,0
75748,0
75749,6
75750,4
75751,3
75752,5
75753,5
75754,7
75755,9
75756,1
75757,0
75758,0
75759,0
75760,9
75761,0
75762,1
75763,5
75764,0
75765,2
75766,4
75767,5
75768,0
75769,2
75770,6
75771,2
75772,0
75773,7
75774,7
75775,5
75776,4
75777,3
75778,3
75779,2
75780,3
75781,6
75782,8
75783,2
75784,2
75785,3
75786,6
75787,6
75788,5
75789,0
75790,3
75791,0
75792,1
75793,8
75794,8
75795,6
75796,3
75797,3
75798,5
75799,3
75800,7
75801,6
75802,3
75803,2
75804,2
75805,7
75806,8
75807,0
75808,0
75809,2
75810,2
75811,1
75812,7
75813,9
75814,3
75815,1
75816,5
75817,4
75818,1
75819,0
75820,3
75821,3
75822,7
75823,8
75824,4
75825,1
75826,3
75827,3
75828,6
75829,1
75830,9
75831,9
75832,4
75833,5
75834,0
75835,6
75836,5
75837,9
75838,2
75839,4
75840,5
75841,9
75842,3
75843,5
75844,6
75845,7
75846,6
75847,3
75848,4
75849,5
75850,8
75851,8
75852,1
75853,3
75854,9
75855,5
75856,5
75857,8
75858,6
75859,3
75860,4
75861,8
75862,4
75863,5
75864,0
75865,7
75866,6
75867,1
75868,1
75869,0
75870,5
75871,0
75872,3
75873,7
75874,4
75875,6
75876,3
75877,3
75878,5
75879,4
75880,6
75881,1
75882,3
75883,6
75884,0
75885,8
75886,4
75887,5
75888,5
75889,0
75890,9
75891,0
75892,5
75893,4
75894,2
75895,4
75896,3
75897,6
75898,3
75899,0
75900,8
75901,7
75902,3
75903,7
75904,2
75905,3
75906,1
75907,1
75908,1
75909,0
75910,7
75911,3
75912,3
75913,3
75914,2
75915,5
75916,4
75917,3
75918,3
75919,4
75920,4
75921,1
75922,3
75923,3
75924,6
75925,1
75926,7
75927,1
75928,4
75929,4
75930,6
75931,5
75932,3
75933,5
75934,9
75935,2
75936,5
75937,6
75938,1
75939,3
75940,0
75941,5
75942,1
75943,3
75944,6
75945,1
75946,6
75947,4
75948,3
75949,7
75950,5
75951,1
75952,1
75953,0
75954,5
75955,6
75956,8
75957,6
75958,2
75959,1
75960,3
75961,5
75962,4
75963,0
75964,4
75965,1
75966,6
75967,0
75968,1
75969,5
75970,5
75971,0
75972,3
75973,3
75974,0
75975,5
75976,6
75977,5
75978,5
75979,9
75980,3
75981,2
75982,3
75983,8
75984,8
75985,3
75986,7
75987,5
75988,8
75989,0
75990,1
75991,2
75992,2
75993,0
75994,0
75995,4
75996,5
75997,8
75998,5
75999,5
76000,1
76001,5
76002,3
76003,3
76004,4
76005,2
76006,3
76007,5
76008,8
76009,5
76010,5
76011,0
76012,9
76013,6
76014,5
76015,0
76016,2
76017,0
76018,5
76019,6
76020,4
76021,5
76022,5
76023,5
76024,8
76025,4
76026,3
76027,1
76028,6
76029,8
76030,6
76031,3
76032,5
76033,7
76034,9
76035,0
76036,8
76037,6
76038,1
76039,3
76040,5
76041,0
76042,6
76043,2
76044,3
76045,1
76046,3
76047,1
76048,5
76049,0
76050,0
76051,9
76052,5
76053,7
76054,3
76055,9
76056,7
76057,3
76058,7
76059,5
76060,7
76061,7
76062,6
76063,9
76064,0
76065,0
76066,7
76067,9
76068,7
76069,2
76070,4
76071,3
76072,3
76073,0
76074,6
76075,4
76076,3
76077,8
76078,6
76079,2
76080,8
76081,1
76082,2
76083,2
76084,4
76085,2
76086,3
76087,4
76088,6
76089,5
76090,5
76091,1
76092,1
76093,6
76094,3
76095,0
76096,1
76097,6
76098,0
76099,0
76100,1
76101,8
76102,9
76103,3
76104,5
76105,3
76106,0
76107,3
76108,7
76109,1
76110,7
76111,0
76112,1
76113,4
76114,5
76115,3
76116,3
76117,7
76118,5
76119,8
76120,4
76121,3
76122,5
76123,2
76124,7
76125,3
76126,3
76127,8
76128,5
76129,1
76130,5
76131,2
76132,2
76133,1
76134,7
76135,4
76136,8
76137,3
76138,0
76139,2
76140,5
76141,4
76142,4
76143,4
76144,3
76145,3
76146,3
76147,3
76148,1
76149,0
76150,5
76151,0
76152,3
76153,8
76154,3
76155,8
76156,9
76157,0
76158,7
76159,6
76160,5
76161,2
76162,3
76163,4
76164,3
76165,3
76166,3
76167,7
76168,3
76169,5
76170,2
76171,5
76172,3
76173,0
76174,4
76175,6
76176,3
76177,9
76178,1
76179,6
76180,0
76181,4
76182,3
76183,4
76184,3
76185,3
76186,3
76187,7
76188,0
76189,3
76190,1
76191,5
76192,3
76193,4
76194,8
76195,7
76196,6
76197,2
76198,5
76199,4
76200,1
76201,5
76202,7
76203,3
76204,7
76205,6
76206,6
76207,5
76208,5
76209,9
76210,6
76211,2
76212,0
76213,3
76214,3
76215,7
76216,5
76217,6
76218,2
76219,3
76220,1
76221,9
76222,9
76223,2
76224,6
76225,4
76226,8
76227,2
76228,3
76229,9
76230,4
76231,5
76232,1
76233,4
76234,3
76235,0
76236,1
76237,1
76238,3
76239,2
76240,6
76241,3
76242,6
76243,2
76244,5
76245,4
76246,3
76247,7
76248,9
76249,0
76250,3
76251,3
76252,0
76253,8
76254,3
76255,3
76256,3
76257,1
76258,4
76259,5
76260,7
76261,6
76262,2
76263,7
76264,5
76265,8
76266,3
76267,2
76268,6
76269,9
76270,5
76271,8
76272,3
76273,1
76274,3
76275,5
76276,9
